Date,Hour,Media,Media concentration value,Value,Concentration
28/02/2024,15:16:23,Z,2104,z,2136
28/02/2024,15:16:24,Z,2108,z,2136
28/02/2024,15:16:24,Z,2108,z,2151
28/02/2024,15:16:25,Z,2111,z,2122
28/02/2024,15:16:25,Z,2111,z,2133
28/02/2024,15:16:26,Z,2111,z,2115
28/02/2024,15:16:26,Z,2111,z,2133
28/02/2024,15:16:27,Z,2115,z,2168
28/02/2024,15:16:27,Z,2119,z,2129
28/02/2024,15:16:28,Z,2119,z,2165
28/02/2024,15:16:28,Z,2122,z,2172
28/02/2024,15:16:29,Z,2122,z,2093
28/02/2024,15:16:29,Z,2122,z,2130
28/02/2024,15:16:30,Z,2122,z,2126
28/02/2024,15:16:30,Z,2122,z,2126
28/02/2024,15:16:31,Z,2122,z,2119
28/02/2024,15:16:31,Z,2119,z,2048
28/02/2024,15:16:32,Z,2115,z,2077
28/02/2024,15:16:32,Z,2115,z,2122
28/02/2024,15:16:33,Z,2119,z,2139
28/02/2024,15:16:33,Z,2119,z,2143
28/02/2024,15:16:34,Z,2119,z,2129
28/02/2024,15:16:34,Z,2122,z,2143
28/02/2024,15:16:35,Z,2126,z,2169
28/02/2024,15:16:35,Z,2126,z,2136
28/02/2024,15:16:36,Z,2126,z,2119
28/02/2024,15:16:36,Z,2126,z,2122
28/02/2024,15:16:37,Z,2129,z,2158
28/02/2024,15:16:37,Z,2129,z,2165
28/02/2024,15:16:38,Z,2133,z,2176
28/02/2024,15:16:38,Z,2136,z,2187
28/02/2024,15:16:39,Z,2136,z,2154
28/02/2024,15:16:39,Z,2139,z,2169
28/02/2024,15:16:40,Z,2143,z,2183
28/02/2024,15:16:40,Z,2147,z,2183
28/02/2024,15:16:41,Z,2147,z,2161
28/02/2024,15:16:41,Z,2147,z,2136
28/02/2024,15:16:42,Z,2147,z,2169
28/02/2024,15:16:42,Z,2147,z,2148
28/02/2024,15:16:43,Z,2143,z,2108
28/02/2024,15:16:43,Z,2147,z,2158
28/02/2024,15:16:44,Z,2147,z,2168
28/02/2024,15:16:44,Z,2150,z,2190
28/02/2024,15:16:45,Z,2150,z,2179
28/02/2024,15:16:45,Z,2154,z,2201
28/02/2024,15:16:46,Z,2158,z,2197
28/02/2024,15:16:46,Z,2154,z,2119
28/02/2024,15:16:47,Z,2154,z,2115
28/02/2024,15:16:47,Z,2150,z,2143
28/02/2024,15:16:48,Z,2150,z,2129
28/02/2024,15:16:48,Z,2150,z,2147
28/02/2024,15:16:49,Z,2154,z,2197
28/02/2024,15:16:49,Z,2158,z,2237
28/02/2024,15:16:50,Z,2161,z,2236
28/02/2024,15:16:50,Z,2161,z,2161
28/02/2024,15:16:51,Z,2161,z,2168
28/02/2024,15:16:51,Z,2165,z,2211
28/02/2024,15:16:52,Z,2165,z,2194
28/02/2024,15:16:52,Z,2168,z,2176
28/02/2024,15:16:53,Z,2168,z,2161
28/02/2024,15:16:53,Z,2168,z,2202
28/02/2024,15:16:54,Z,2172,z,2231
28/02/2024,15:16:54,Z,2172,z,2201
28/02/2024,15:16:55,Z,2176,z,2247
28/02/2024,15:16:55,Z,2183,z,2267
28/02/2024,15:16:56,Z,2187,z,2252
28/02/2024,15:16:56,Z,2187,z,2201
28/02/2024,15:16:57,Z,2187,z,2176
28/02/2024,15:16:57,Z,2187,z,2183
28/02/2024,15:16:58,Z,2187,z,2206
28/02/2024,15:16:58,Z,2190,z,2241
28/02/2024,15:16:59,Z,2190,z,2172
28/02/2024,15:16:59,Z,2187,z,2158
28/02/2024,15:17:00,Z,2187,z,2176
28/02/2024,15:17:00,Z,2187,z,2207
28/02/2024,15:17:01,Z,2190,z,2222
28/02/2024,15:17:01,Z,2190,z,2217
28/02/2024,15:17:02,Z,2194,z,2222
28/02/2024,15:17:02,Z,2194,z,2217
28/02/2024,15:17:03,Z,2197,z,2226
28/02/2024,15:17:03,Z,2201,z,2291
28/02/2024,15:17:04,Z,2206,z,2266
28/02/2024,15:17:04,Z,2206,z,2221
28/02/2024,15:17:05,Z,2206,z,2212
28/02/2024,15:17:05,Z,2206,z,2242
28/02/2024,15:17:06,Z,2211,z,2247
28/02/2024,15:17:06,Z,2211,z,2227
28/02/2024,15:17:07,Z,2216,z,2311
28/02/2024,15:17:07,Z,2221,z,2277
28/02/2024,15:17:08,Z,2221,z,2227
28/02/2024,15:17:08,Z,2221,z,2252
28/02/2024,15:17:09,Z,2226,z,2252
28/02/2024,15:17:09,Z,2231,z,2267
28/02/2024,15:17:10,Z,2231,z,2251
28/02/2024,15:17:10,Z,2231,z,2256
28/02/2024,15:17:11,Z,2236,z,2311
28/02/2024,15:17:11,Z,2236,z,2247
28/02/2024,15:17:12,Z,2236,z,2207
28/02/2024,15:17:12,Z,2236,z,2227
28/02/2024,15:17:13,Z,2236,z,2247
28/02/2024,15:17:13,Z,2236,z,2262
28/02/2024,15:17:14,Z,2236,z,2257
28/02/2024,15:17:14,Z,2241,z,2266
28/02/2024,15:17:15,Z,2241,z,2291
28/02/2024,15:17:15,Z,2246,z,2286
28/02/2024,15:17:16,Z,2251,z,2306
28/02/2024,15:17:16,Z,2256,z,2346
28/02/2024,15:17:17,Z,2256,z,2311
28/02/2024,15:17:17,Z,2256,z,2257
28/02/2024,15:17:18,Z,2261,z,2296
28/02/2024,15:17:18,Z,2266,z,2316
28/02/2024,15:17:19,Z,2266,z,2277
28/02/2024,15:17:19,Z,2266,z,2252
28/02/2024,15:17:20,Z,2261,z,2226
28/02/2024,15:17:20,Z,2261,z,2241
28/02/2024,15:17:21,Z,2266,z,2311
28/02/2024,15:17:21,Z,2271,z,2379
28/02/2024,15:17:22,Z,2276,z,2341
28/02/2024,15:17:22,Z,2276,z,2281
28/02/2024,15:17:23,Z,2281,z,2336
28/02/2024,15:17:23,Z,2286,z,2346
28/02/2024,15:17:24,Z,2286,z,2277
28/02/2024,15:17:24,Z,2281,z,2256
28/02/2024,15:17:25,Z,2286,z,2296
28/02/2024,15:17:25,Z,2286,z,2311
28/02/2024,15:17:26,Z,2286,z,2292
28/02/2024,15:17:26,Z,2286,z,2296
28/02/2024,15:17:27,Z,2286,z,2301
28/02/2024,15:17:27,Z,2286,z,2276
28/02/2024,15:17:28,Z,2291,z,2316
28/02/2024,15:17:28,Z,2296,z,2367
28/02/2024,15:17:29,Z,2296,z,2356
28/02/2024,15:17:29,Z,2301,z,2346
28/02/2024,15:17:30,Z,2301,z,2271
28/02/2024,15:17:30,Z,2296,z,2211
28/02/2024,15:17:31,Z,2296,z,2287
28/02/2024,15:17:31,Z,2296,z,2311
28/02/2024,15:17:32,Z,2296,z,2292
28/02/2024,15:17:32,Z,2296,z,2356
28/02/2024,15:17:33,Z,2301,z,2391
28/02/2024,15:17:33,Z,2311,z,2403
28/02/2024,15:17:34,Z,2311,z,2385
28/02/2024,15:17:34,Z,2316,z,2346
28/02/2024,15:17:35,Z,2321,z,2379
28/02/2024,15:17:35,Z,2321,z,2367
28/02/2024,15:17:36,Z,2321,z,2287
28/02/2024,15:17:36,Z,2316,z,2282
28/02/2024,15:17:37,Z,2316,z,2317
28/02/2024,15:17:37,Z,2316,z,2267
28/02/2024,15:17:38,Z,2316,z,2316
28/02/2024,15:17:38,Z,2316,z,2379
28/02/2024,15:17:39,Z,2321,z,2403
28/02/2024,15:17:39,Z,2326,z,2403
28/02/2024,15:17:40,Z,2326,z,2342
28/02/2024,15:17:40,Z,2331,z,2416
28/02/2024,15:17:41,Z,2336,z,2367
28/02/2024,15:17:41,Z,2331,z,2311
28/02/2024,15:17:42,Z,2336,z,2352
28/02/2024,15:17:42,Z,2336,z,2356
28/02/2024,15:17:43,Z,2341,z,2445
28/02/2024,15:17:43,Z,2346,z,2398
28/02/2024,15:17:44,Z,2346,z,2322
28/02/2024,15:17:44,Z,2346,z,2331
28/02/2024,15:17:45,Z,2346,z,2356
28/02/2024,15:17:45,Z,2346,z,2367
28/02/2024,15:17:46,Z,2346,z,2379
28/02/2024,15:17:46,Z,2351,z,2373
28/02/2024,15:17:47,Z,2351,z,2367
28/02/2024,15:17:47,Z,2356,z,2428
28/02/2024,15:17:48,Z,2356,z,2415
28/02/2024,15:17:48,Z,2361,z,2409
28/02/2024,15:17:49,Z,2367,z,2403
28/02/2024,15:17:49,Z,2367,z,2403
28/02/2024,15:17:50,Z,2367,z,2385
28/02/2024,15:17:50,Z,2367,z,2397
28/02/2024,15:17:51,Z,2373,z,2427
28/02/2024,15:17:51,Z,2373,z,2351
28/02/2024,15:17:52,Z,2367,z,2286
28/02/2024,15:17:52,Z,2367,z,2356
28/02/2024,15:17:53,Z,2373,z,2445
28/02/2024,15:17:53,Z,2373,z,2446
28/02/2024,15:17:54,Z,2373,z,2379
28/02/2024,15:17:54,Z,2373,z,2356
28/02/2024,15:17:54,Z,2379,z,2409
28/02/2024,15:17:55,Z,2379,z,2385
28/02/2024,15:17:56,Z,2379,z,2361
28/02/2024,15:17:56,Z,2373,z,2331
28/02/2024,15:17:56,Z,2373,z,2346
28/02/2024,15:17:57,Z,2373,z,2356
28/02/2024,15:17:57,Z,2373,z,2391
28/02/2024,15:17:58,Z,2379,z,2492
28/02/2024,15:17:58,Z,2385,z,2439
28/02/2024,15:17:59,Z,2379,z,2373
28/02/2024,15:17:59,Z,2385,z,2421
28/02/2024,15:18:00,Z,2385,z,2403
28/02/2024,15:18:00,Z,2385,z,2361
28/02/2024,15:18:01,Z,2385,z,2391
28/02/2024,15:18:01,Z,2385,z,2385
28/02/2024,15:18:02,Z,2385,z,2427
28/02/2024,15:18:02,Z,2391,z,2498
28/02/2024,15:18:03,Z,2403,z,2492
28/02/2024,15:18:03,Z,2403,z,2452
28/02/2024,15:18:04,Z,2403,z,2346
28/02/2024,15:18:04,Z,2397,z,2351
28/02/2024,15:18:05,Z,2403,z,2427
28/02/2024,15:18:05,Z,2397,z,2356
28/02/2024,15:18:06,Z,2391,z,2341
28/02/2024,15:18:06,Z,2397,z,2439
28/02/2024,15:18:07,Z,2403,z,2486
28/02/2024,15:18:07,Z,2403,z,2397
28/02/2024,15:18:08,Z,2403,z,2367
28/02/2024,15:18:08,Z,2403,z,2457
28/02/2024,15:18:09,Z,2409,z,2492
28/02/2024,15:18:09,Z,2415,z,2457
28/02/2024,15:18:10,Z,2415,z,2451
28/02/2024,15:18:10,Z,2415,z,2445
28/02/2024,15:18:11,Z,2421,z,2468
28/02/2024,15:18:11,Z,2421,z,2391
28/02/2024,15:18:12,Z,2415,z,2351
28/02/2024,15:18:12,Z,2415,z,2433
28/02/2024,15:18:13,Z,2415,z,2421
28/02/2024,15:18:13,Z,2421,z,2458
28/02/2024,15:18:14,Z,2427,z,2567
28/02/2024,15:18:14,Z,2433,z,2567
28/02/2024,15:18:15,Z,2439,z,2517
28/02/2024,15:18:15,Z,2439,z,2451
28/02/2024,15:18:16,Z,2439,z,2421
28/02/2024,15:18:16,Z,2445,z,2493
28/02/2024,15:18:17,Z,2445,z,2474
28/02/2024,15:18:17,Z,2445,z,2486
28/02/2024,15:18:18,Z,2451,z,2468
28/02/2024,15:18:18,Z,2451,z,2445
28/02/2024,15:18:19,Z,2451,z,2540
28/02/2024,15:18:19,Z,2457,z,2505
28/02/2024,15:18:20,Z,2457,z,2493
28/02/2024,15:18:20,Z,2468,z,2546
28/02/2024,15:18:21,Z,2474,z,2546
28/02/2024,15:18:21,Z,2474,z,2504
28/02/2024,15:18:22,Z,2474,z,2505
28/02/2024,15:18:22,Z,2480,z,2505
28/02/2024,15:18:23,Z,2474,z,2451
28/02/2024,15:18:23,Z,2474,z,2446
28/02/2024,15:18:24,Z,2474,z,2451
28/02/2024,15:18:24,Z,2474,z,2486
28/02/2024,15:18:25,Z,2474,z,2492
28/02/2024,15:18:25,Z,2480,z,2534
28/02/2024,15:18:26,Z,2486,z,2546
28/02/2024,15:18:26,Z,2486,z,2492
28/02/2024,15:18:27,Z,2486,z,2510
28/02/2024,15:18:27,Z,2486,z,2534
28/02/2024,15:18:28,Z,2492,z,2559
28/02/2024,15:18:28,Z,2498,z,2552
28/02/2024,15:18:29,Z,2498,z,2504
28/02/2024,15:18:29,Z,2498,z,2534
28/02/2024,15:18:30,Z,2504,z,2559
28/02/2024,15:18:30,Z,2510,z,2586
28/02/2024,15:18:31,Z,2516,z,2633
28/02/2024,15:18:31,Z,2516,z,2546
28/02/2024,15:18:32,Z,2510,z,2434
28/02/2024,15:18:32,Z,2504,z,2428
28/02/2024,15:18:33,Z,2504,z,2505
28/02/2024,15:18:33,Z,2510,z,2547
28/02/2024,15:18:34,Z,2510,z,2560
28/02/2024,15:18:34,Z,2516,z,2613
28/02/2024,15:18:35,Z,2522,z,2626
28/02/2024,15:18:35,Z,2528,z,2593
28/02/2024,15:18:36,Z,2534,z,2560
28/02/2024,15:18:36,Z,2534,z,2580
28/02/2024,15:18:37,Z,2534,z,2566
28/02/2024,15:18:37,Z,2534,z,2553
28/02/2024,15:18:38,Z,2540,z,2599
28/02/2024,15:18:38,Z,2540,z,2572
28/02/2024,15:18:39,Z,2546,z,2566
28/02/2024,15:18:39,Z,2546,z,2559
28/02/2024,15:18:40,Z,2546,z,2567
28/02/2024,15:18:40,Z,2546,z,2529
28/02/2024,15:18:41,Z,2540,z,2505
28/02/2024,15:18:41,Z,2546,z,2567
28/02/2024,15:18:42,Z,2546,z,2580
28/02/2024,15:18:42,Z,2546,z,2535
28/02/2024,15:18:43,Z,2546,z,2593
28/02/2024,15:18:43,Z,2552,z,2606
28/02/2024,15:18:44,Z,2552,z,2599
28/02/2024,15:18:44,Z,2559,z,2620
28/02/2024,15:18:45,Z,2552,z,2517
28/02/2024,15:18:45,Z,2552,z,2510
28/02/2024,15:18:46,Z,2552,z,2552
28/02/2024,15:18:46,Z,2552,z,2560
28/02/2024,15:18:47,Z,2552,z,2541
28/02/2024,15:18:47,Z,2552,z,2560
28/02/2024,15:18:48,Z,2559,z,2660
28/02/2024,15:18:48,Z,2559,z,2613
28/02/2024,15:18:49,Z,2559,z,2505
28/02/2024,15:18:49,Z,2559,z,2613
28/02/2024,15:18:50,Z,2572,z,2714
28/02/2024,15:18:50,Z,2579,z,2647
28/02/2024,15:18:51,Z,2579,z,2580
28/02/2024,15:18:51,Z,2579,z,2579
28/02/2024,15:18:52,Z,2579,z,2599
28/02/2024,15:18:52,Z,2586,z,2633
28/02/2024,15:18:53,Z,2593,z,2714
28/02/2024,15:18:53,Z,2599,z,2721
28/02/2024,15:18:54,Z,2606,z,2667
28/02/2024,15:18:54,Z,2606,z,2633
28/02/2024,15:18:55,Z,2613,z,2680
28/02/2024,15:18:55,Z,2613,z,2640
28/02/2024,15:18:56,Z,2613,z,2627
28/02/2024,15:18:56,Z,2620,z,2674
28/02/2024,15:18:57,Z,2620,z,2674
28/02/2024,15:18:57,Z,2626,z,2694
28/02/2024,15:18:58,Z,2626,z,2694
28/02/2024,15:18:58,Z,2633,z,2680
28/02/2024,15:18:59,Z,2633,z,2694
28/02/2024,15:18:59,Z,2640,z,2640
28/02/2024,15:19:00,Z,2633,z,2586
28/02/2024,15:19:00,Z,2633,z,2586
28/02/2024,15:19:01,Z,2626,z,2600
28/02/2024,15:19:01,Z,2626,z,2599
28/02/2024,15:19:02,Z,2633,z,2701
28/02/2024,15:19:02,Z,2640,z,2729
28/02/2024,15:19:03,Z,2640,z,2660
28/02/2024,15:19:03,Z,2640,z,2633
28/02/2024,15:19:04,Z,2640,z,2647
28/02/2024,15:19:04,Z,2640,z,2640
28/02/2024,15:19:05,Z,2640,z,2647
28/02/2024,15:19:05,Z,2640,z,2647
28/02/2024,15:19:06,Z,2640,z,2620
28/02/2024,15:19:06,Z,2640,z,2653
28/02/2024,15:19:07,Z,2640,z,2668
28/02/2024,15:19:07,Z,2640,z,2648
28/02/2024,15:19:08,Z,2640,z,2627
28/02/2024,15:19:08,Z,2640,z,2654
28/02/2024,15:19:09,Z,2647,z,2722
28/02/2024,15:19:09,Z,2653,z,2742
28/02/2024,15:19:10,Z,2660,z,2769
28/02/2024,15:19:10,Z,2667,z,2749
28/02/2024,15:19:11,Z,2667,z,2653
28/02/2024,15:19:11,Z,2660,z,2653
28/02/2024,15:19:12,Z,2660,z,2627
28/02/2024,15:19:12,Z,2660,z,2654
28/02/2024,15:19:13,Z,2660,z,2681
28/02/2024,15:19:13,Z,2660,z,2668
28/02/2024,15:19:14,Z,2667,z,2715
28/02/2024,15:19:14,Z,2674,z,2756
28/02/2024,15:19:15,Z,2680,z,2762
28/02/2024,15:19:15,Z,2680,z,2722
28/02/2024,15:19:16,Z,2687,z,2729
28/02/2024,15:19:16,Z,2687,z,2735
28/02/2024,15:19:17,Z,2694,z,2722
28/02/2024,15:19:17,Z,2694,z,2707
28/02/2024,15:19:18,Z,2694,z,2680
28/02/2024,15:19:18,Z,2694,z,2707
28/02/2024,15:19:19,Z,2694,z,2721
28/02/2024,15:19:19,Z,2694,z,2721
28/02/2024,15:19:20,Z,2701,z,2756
28/02/2024,15:19:20,Z,2701,z,2742
28/02/2024,15:19:21,Z,2701,z,2688
28/02/2024,15:19:21,Z,2701,z,2675
28/02/2024,15:19:22,Z,2701,z,2761
28/02/2024,15:19:22,Z,2707,z,2775
28/02/2024,15:19:23,Z,2707,z,2674
28/02/2024,15:19:23,Z,2707,z,2714
28/02/2024,15:19:24,Z,2707,z,2707
28/02/2024,15:19:24,Z,2707,z,2721
28/02/2024,15:19:25,Z,2707,z,2734
28/02/2024,15:19:25,Z,2707,z,2681
28/02/2024,15:19:26,Z,2707,z,2701
28/02/2024,15:19:26,Z,2707,z,2748
28/02/2024,15:19:27,Z,2714,z,2775
28/02/2024,15:19:27,Z,2714,z,2761
28/02/2024,15:19:28,Z,2714,z,2694
28/02/2024,15:19:28,Z,2714,z,2707
28/02/2024,15:19:29,Z,2721,z,2769
28/02/2024,15:19:29,Z,2721,z,2749
28/02/2024,15:19:30,Z,2721,z,2742
28/02/2024,15:19:30,Z,2728,z,2776
28/02/2024,15:19:31,Z,2728,z,2805
28/02/2024,15:19:31,Z,2734,z,2863
28/02/2024,15:19:32,Z,2741,z,2834
28/02/2024,15:19:32,Z,2741,z,2749
28/02/2024,15:19:33,Z,2741,z,2742
28/02/2024,15:19:33,Z,2748,z,2776
28/02/2024,15:19:34,Z,2748,z,2820
28/02/2024,15:19:34,Z,2755,z,2791
28/02/2024,15:19:35,Z,2755,z,2776
28/02/2024,15:19:35,Z,2755,z,2812
28/02/2024,15:19:36,Z,2755,z,2742
28/02/2024,15:19:36,Z,2748,z,2648
28/02/2024,15:19:37,Z,2741,z,2614
28/02/2024,15:19:37,Z,2741,z,2707
28/02/2024,15:19:38,Z,2741,z,2790
28/02/2024,15:19:38,Z,2741,z,2734
28/02/2024,15:19:39,Z,2741,z,2694
28/02/2024,15:19:39,Z,2734,z,2728
28/02/2024,15:19:40,Z,2741,z,2776
28/02/2024,15:19:40,Z,2741,z,2749
28/02/2024,15:19:41,Z,2741,z,2729
28/02/2024,15:19:41,Z,2741,z,2742
28/02/2024,15:19:42,Z,2741,z,2776
28/02/2024,15:19:42,Z,2741,z,2715
28/02/2024,15:19:43,Z,2741,z,2729
28/02/2024,15:19:43,Z,2748,z,2797
28/02/2024,15:19:44,Z,2748,z,2783
28/02/2024,15:19:44,Z,2748,z,2769
28/02/2024,15:19:45,Z,2748,z,2776
28/02/2024,15:19:45,Z,2755,z,2762
28/02/2024,15:19:46,Z,2755,z,2798
28/02/2024,15:19:46,Z,2761,z,2921
28/02/2024,15:19:47,Z,2775,z,2986
28/02/2024,15:19:47,Z,2782,z,2913
28/02/2024,15:19:48,Z,2790,z,2870
28/02/2024,15:19:48,Z,2797,z,2891
28/02/2024,15:19:49,Z,2797,z,2876
28/02/2024,15:19:49,Z,2797,z,2791
28/02/2024,15:19:50,Z,2797,z,2805
28/02/2024,15:19:50,Z,2797,z,2804
28/02/2024,15:19:51,Z,2797,z,2734
28/02/2024,15:19:51,Z,2797,z,2775
28/02/2024,15:19:52,Z,2804,z,2885
28/02/2024,15:19:52,Z,2797,z,2798
28/02/2024,15:19:53,Z,2790,z,2688
28/02/2024,15:19:53,Z,2790,z,2756
28/02/2024,15:19:54,Z,2790,z,2834
28/02/2024,15:19:54,Z,2797,z,2885
28/02/2024,15:19:55,Z,2804,z,2870
28/02/2024,15:19:55,Z,2804,z,2827
28/02/2024,15:19:56,Z,2804,z,2855
28/02/2024,15:19:56,Z,2811,z,2876
28/02/2024,15:19:57,Z,2819,z,2863
28/02/2024,15:19:57,Z,2811,z,2791
28/02/2024,15:19:58,Z,2811,z,2791
28/02/2024,15:19:58,Z,2819,z,2913
28/02/2024,15:19:59,Z,2826,z,2949
28/02/2024,15:19:59,Z,2833,z,2885
28/02/2024,15:20:00,Z,2834,z,2791
28/02/2024,15:20:00,Z,2827,z,2791
28/02/2024,15:20:01,Z,2827,z,2834
28/02/2024,15:20:01,Z,2834,z,2870
28/02/2024,15:20:02,Z,2834,z,2906
28/02/2024,15:20:02,Z,2841,z,2870
28/02/2024,15:20:03,Z,2841,z,2877
28/02/2024,15:20:03,Z,2841,z,2877
28/02/2024,15:20:04,Z,2841,z,2863
28/02/2024,15:20:04,Z,2848,z,2855
28/02/2024,15:20:05,Z,2848,z,2921
28/02/2024,15:20:05,Z,2856,z,2906
28/02/2024,15:20:06,Z,2856,z,2863
28/02/2024,15:20:06,Z,2848,z,2798
28/02/2024,15:20:07,Z,2848,z,2834
28/02/2024,15:20:07,Z,2856,z,2891
28/02/2024,15:20:08,Z,2847,z,2840
28/02/2024,15:20:08,Z,2855,z,2877
28/02/2024,15:20:09,Z,2855,z,2877
28/02/2024,15:20:09,Z,2855,z,2812
28/02/2024,15:20:10,Z,2847,z,2791
28/02/2024,15:20:10,Z,2855,z,2892
28/02/2024,15:20:11,Z,2855,z,2892
28/02/2024,15:20:11,Z,2855,z,2885
28/02/2024,15:20:12,Z,2870,z,3027
28/02/2024,15:20:12,Z,2870,z,2971
28/02/2024,15:20:13,Z,2870,z,2885
28/02/2024,15:20:13,Z,2870,z,2805
28/02/2024,15:20:14,Z,2870,z,2848
28/02/2024,15:20:14,Z,2877,z,3008
28/02/2024,15:20:15,Z,2885,z,2986
28/02/2024,15:20:15,Z,2885,z,2949
28/02/2024,15:20:16,Z,2892,z,2986
28/02/2024,15:20:16,Z,2899,z,3000
28/02/2024,15:20:17,Z,2906,z,2957
28/02/2024,15:20:17,Z,2906,z,2927
28/02/2024,15:20:18,Z,2906,z,2913
28/02/2024,15:20:18,Z,2906,z,2913
28/02/2024,15:20:19,Z,2906,z,2913
28/02/2024,15:20:19,Z,2906,z,2848
28/02/2024,15:20:20,Z,2906,z,2885
28/02/2024,15:20:20,Z,2906,z,2957
28/02/2024,15:20:21,Z,2906,z,2928
28/02/2024,15:20:21,Z,2906,z,2885
28/02/2024,15:20:22,Z,2906,z,2899
28/02/2024,15:20:22,Z,2913,z,2971
28/02/2024,15:20:23,Z,2913,z,3009
28/02/2024,15:20:23,Z,2913,z,2906
28/02/2024,15:20:23,Z,2913,z,2913
28/02/2024,15:20:24,Z,2921,z,2935
28/02/2024,15:20:24,Z,2921,z,2957
28/02/2024,15:20:25,Z,2921,z,2993
28/02/2024,15:20:25,Z,2921,z,2906
28/02/2024,15:20:26,Z,2921,z,2906
28/02/2024,15:20:26,Z,2928,z,2964
28/02/2024,15:20:27,Z,2928,z,2935
28/02/2024,15:20:27,Z,2928,z,2978
28/02/2024,15:20:28,Z,2935,z,3018
28/02/2024,15:20:28,Z,2935,z,2971
28/02/2024,15:20:29,Z,2935,z,2935
28/02/2024,15:20:29,Z,2935,z,2877
28/02/2024,15:20:30,Z,2928,z,2906
28/02/2024,15:20:30,Z,2928,z,2928
28/02/2024,15:20:31,Z,2928,z,2928
28/02/2024,15:20:31,Z,2935,z,2964
28/02/2024,15:20:32,Z,2935,z,3034
28/02/2024,15:20:32,Z,2942,z,3008
28/02/2024,15:20:33,Z,2949,z,2957
28/02/2024,15:20:33,Z,2949,z,2972
28/02/2024,15:20:34,Z,2957,z,3062
28/02/2024,15:20:34,Z,2957,z,3052
28/02/2024,15:20:35,Z,2964,z,3035
28/02/2024,15:20:35,Z,2964,z,3027
28/02/2024,15:20:36,Z,2971,z,3035
28/02/2024,15:20:36,Z,2978,z,3070
28/02/2024,15:20:37,Z,2971,z,2928
28/02/2024,15:20:37,Z,2971,z,2885
28/02/2024,15:20:38,Z,2964,z,2935
28/02/2024,15:20:38,Z,2964,z,2979
28/02/2024,15:20:39,Z,2971,z,3107
28/02/2024,15:20:39,Z,2978,z,3088
28/02/2024,15:20:40,Z,2986,z,3017
28/02/2024,15:20:40,Z,2986,z,3044
28/02/2024,15:20:41,Z,2993,z,3133
28/02/2024,15:20:41,Z,3000,z,3098
28/02/2024,15:20:42,Z,3000,z,3028
28/02/2024,15:20:42,Z,3000,z,3001
28/02/2024,15:20:43,Z,3000,z,2993
28/02/2024,15:20:43,Z,3000,z,2986
28/02/2024,15:20:44,Z,2993,z,2906
28/02/2024,15:20:44,Z,2986,z,2841
28/02/2024,15:20:45,Z,2986,z,2949
28/02/2024,15:20:45,Z,2986,z,3089
28/02/2024,15:20:46,Z,2993,z,3001
28/02/2024,15:20:46,Z,2993,z,2993
28/02/2024,15:20:47,Z,2993,z,3070
28/02/2024,15:20:47,Z,2993,z,3018
28/02/2024,15:20:48,Z,3000,z,3019
28/02/2024,15:20:48,Z,3000,z,3063
28/02/2024,15:20:49,Z,3000,z,2964
28/02/2024,15:20:49,Z,2993,z,2964
28/02/2024,15:20:50,Z,3000,z,3063
28/02/2024,15:20:50,Z,3000,z,3088
28/02/2024,15:20:51,Z,3000,z,2978
28/02/2024,15:20:51,Z,3000,z,2949
28/02/2024,15:20:52,Z,3000,z,3027
28/02/2024,15:20:52,Z,3008,z,3097
28/02/2024,15:20:53,Z,3009,z,3028
28/02/2024,15:20:53,Z,3009,z,2987
28/02/2024,15:20:54,Z,3000,z,2971
28/02/2024,15:20:54,Z,3000,z,2949
28/02/2024,15:20:55,Z,3009,z,3115
28/02/2024,15:20:55,Z,3018,z,3150
28/02/2024,15:20:56,Z,3018,z,3062
28/02/2024,15:20:56,Z,3027,z,3133
28/02/2024,15:20:57,Z,3027,z,3115
28/02/2024,15:20:57,Z,3035,z,3062
28/02/2024,15:20:58,Z,3044,z,3187
28/02/2024,15:20:58,Z,3044,z,3151
28/02/2024,15:20:59,Z,3044,z,3053
28/02/2024,15:20:59,Z,3053,z,3124
28/02/2024,15:21:00,Z,3053,z,3072
28/02/2024,15:21:00,Z,3044,z,2929
28/02/2024,15:21:01,Z,3035,z,2957
28/02/2024,15:21:01,Z,3044,z,3043
28/02/2024,15:21:02,Z,3044,z,3097
28/02/2024,15:21:02,Z,3044,z,3097
28/02/2024,15:21:03,Z,3044,z,3089
28/02/2024,15:21:03,Z,3053,z,3053
28/02/2024,15:21:04,Z,3053,z,3062
28/02/2024,15:21:04,Z,3053,z,3062
28/02/2024,15:21:05,Z,3044,z,3009
28/02/2024,15:21:05,Z,3053,z,3063
28/02/2024,15:21:06,Z,3053,z,3143
28/02/2024,15:21:06,Z,3053,z,3036
28/02/2024,15:21:07,Z,3053,z,3045
28/02/2024,15:21:07,Z,3062,z,3204
28/02/2024,15:21:08,Z,3071,z,3160
28/02/2024,15:21:08,Z,3071,z,3071
28/02/2024,15:21:09,Z,3071,z,3062
28/02/2024,15:21:09,Z,3071,z,3125
28/02/2024,15:21:10,Z,3080,z,3107
28/02/2024,15:21:10,Z,3080,z,3116
28/02/2024,15:21:11,Z,3080,z,3115
28/02/2024,15:21:11,Z,3080,z,3071
28/02/2024,15:21:12,Z,3088,z,3204
28/02/2024,15:21:12,Z,3097,z,3240
28/02/2024,15:21:13,Z,3106,z,3187
