Date,Hour,Media,Media concentration value,Value,Concentration
29/02/2024,13:43:37,Z,2117,z,2153
29/02/2024,13:43:37,Z,2120,z,2193
29/02/2024,13:43:38,Z,2120,z,2149
29/02/2024,13:43:38,Z,2120,z,2099
29/02/2024,13:43:39,Z,2120,z,2124
29/02/2024,13:43:39,Z,2128,z,2196
29/02/2024,13:43:40,Z,2131,z,2200
29/02/2024,13:43:40,Z,2135,z,2193
29/02/2024,13:43:41,Z,2138,z,2220
29/02/2024,13:43:41,Z,2146,z,2220
29/02/2024,13:43:42,Z,2149,z,2200
29/02/2024,13:43:42,Z,2149,z,2196
29/02/2024,13:43:43,Z,2153,z,2200
29/02/2024,13:43:43,Z,2157,z,2175
29/02/2024,13:43:44,Z,2157,z,2200
29/02/2024,13:43:44,Z,2160,z,2193
29/02/2024,13:43:45,Z,2160,z,2135
29/02/2024,13:43:45,Z,2157,z,2149
29/02/2024,13:43:46,Z,2157,z,2164
29/02/2024,13:43:46,Z,2157,z,2149
29/02/2024,13:43:47,Z,2160,z,2183
29/02/2024,13:43:47,Z,2160,z,2171
29/02/2024,13:43:48,Z,2160,z,2167
29/02/2024,13:43:48,Z,2164,z,2186
29/02/2024,13:43:49,Z,2164,z,2215
29/02/2024,13:43:49,Z,2167,z,2205
29/02/2024,13:43:50,Z,2167,z,2164
29/02/2024,13:43:50,Z,2167,z,2160
29/02/2024,13:43:51,Z,2167,z,2175
29/02/2024,13:43:51,Z,2164,z,2138
29/02/2024,13:43:52,Z,2167,z,2171
29/02/2024,13:43:52,Z,2171,z,2245
29/02/2024,13:43:53,Z,2167,z,2146
29/02/2024,13:43:53,Z,2167,z,2146
29/02/2024,13:43:54,Z,2171,z,2215
29/02/2024,13:43:54,Z,2171,z,2215
29/02/2024,13:43:55,Z,2175,z,2205
29/02/2024,13:43:55,Z,2175,z,2175
29/02/2024,13:43:56,Z,2171,z,2149
29/02/2024,13:43:56,Z,2175,z,2182
29/02/2024,13:43:57,Z,2175,z,2225
29/02/2024,13:43:57,Z,2178,z,2210
29/02/2024,13:43:58,Z,2182,z,2205
29/02/2024,13:43:58,Z,2182,z,2230
29/02/2024,13:43:59,Z,2186,z,2220
29/02/2024,13:43:59,Z,2186,z,2190
29/02/2024,13:44:00,Z,2186,z,2220
29/02/2024,13:44:00,Z,2189,z,2240
29/02/2024,13:44:01,Z,2189,z,2175
29/02/2024,13:44:01,Z,2186,z,2157
29/02/2024,13:44:02,Z,2186,z,2160
29/02/2024,13:44:02,Z,2182,z,2157
29/02/2024,13:44:03,Z,2182,z,2178
29/02/2024,13:44:03,Z,2182,z,2186
29/02/2024,13:44:04,Z,2182,z,2171
29/02/2024,13:44:04,Z,2182,z,2186
29/02/2024,13:44:05,Z,2186,z,2235
29/02/2024,13:44:05,Z,2189,z,2270
29/02/2024,13:44:06,Z,2193,z,2235
29/02/2024,13:44:06,Z,2196,z,2265
29/02/2024,13:44:07,Z,2200,z,2284
29/02/2024,13:44:07,Z,2205,z,2275
29/02/2024,13:44:08,Z,2205,z,2230
29/02/2024,13:44:08,Z,2205,z,2225
29/02/2024,13:44:09,Z,2210,z,2280
29/02/2024,13:44:09,Z,2215,z,2265
29/02/2024,13:44:10,Z,2215,z,2209
29/02/2024,13:44:10,Z,2215,z,2224
29/02/2024,13:44:11,Z,2215,z,2230
29/02/2024,13:44:11,Z,2215,z,2225
29/02/2024,13:44:12,Z,2220,z,2235
29/02/2024,13:44:12,Z,2220,z,2235
29/02/2024,13:44:13,Z,2225,z,2299
29/02/2024,13:44:13,Z,2230,z,2329
29/02/2024,13:44:14,Z,2230,z,2235
29/02/2024,13:44:14,Z,2230,z,2230
29/02/2024,13:44:15,Z,2235,z,2294
29/02/2024,13:44:15,Z,2240,z,2289
29/02/2024,13:44:16,Z,2240,z,2294
29/02/2024,13:44:16,Z,2245,z,2309
29/02/2024,13:44:17,Z,2250,z,2295
29/02/2024,13:44:17,Z,2250,z,2245
29/02/2024,13:44:18,Z,2250,z,2245
29/02/2024,13:44:18,Z,2250,z,2235
29/02/2024,13:44:19,Z,2245,z,2220
29/02/2024,13:44:19,Z,2250,z,2295
29/02/2024,13:44:20,Z,2250,z,2290
29/02/2024,13:44:20,Z,2250,z,2215
29/02/2024,13:44:21,Z,2250,z,2265
29/02/2024,13:44:21,Z,2255,z,2334
29/02/2024,13:44:22,Z,2260,z,2315
29/02/2024,13:44:22,Z,2260,z,2300
29/02/2024,13:44:23,Z,2265,z,2310
29/02/2024,13:44:23,Z,2265,z,2295
29/02/2024,13:44:24,Z,2270,z,2330
29/02/2024,13:44:24,Z,2275,z,2285
29/02/2024,13:44:25,Z,2275,z,2290
29/02/2024,13:44:25,Z,2275,z,2299
29/02/2024,13:44:26,Z,2275,z,2235
29/02/2024,13:44:26,Z,2275,z,2284
29/02/2024,13:44:27,Z,2275,z,2309
29/02/2024,13:44:27,Z,2275,z,2265
29/02/2024,13:44:28,Z,2275,z,2250
29/02/2024,13:44:28,Z,2275,z,2273
29/02/2024,13:44:29,Z,2274,z,2323
29/02/2024,13:44:29,Z,2280,z,2295
29/02/2024,13:44:30,Z,2280,z,2310
29/02/2024,13:44:30,Z,2289,z,2390
29/02/2024,13:44:31,Z,2289,z,2314
29/02/2024,13:44:31,Z,2289,z,2320
29/02/2024,13:44:32,Z,2294,z,2355
29/02/2024,13:44:32,Z,2299,z,2325
29/02/2024,13:44:33,Z,2299,z,2309
29/02/2024,13:44:33,Z,2299,z,2314
29/02/2024,13:44:34,Z,2304,z,2378
29/02/2024,13:44:34,Z,2309,z,2419
29/02/2024,13:44:35,Z,2314,z,2378
29/02/2024,13:44:35,Z,2314,z,2325
29/02/2024,13:44:36,Z,2314,z,2325
29/02/2024,13:44:36,Z,2319,z,2378
29/02/2024,13:44:37,Z,2324,z,2408
29/02/2024,13:44:37,Z,2324,z,2340
29/02/2024,13:44:38,Z,2324,z,2300
29/02/2024,13:44:38,Z,2324,z,2329
29/02/2024,13:44:39,Z,2324,z,2359
29/02/2024,13:44:39,Z,2329,z,2350
29/02/2024,13:44:40,Z,2329,z,2340
29/02/2024,13:44:40,Z,2329,z,2366
29/02/2024,13:44:41,Z,2334,z,2378
29/02/2024,13:44:41,Z,2334,z,2355
29/02/2024,13:44:42,Z,2339,z,2408
29/02/2024,13:44:42,Z,2344,z,2414
29/02/2024,13:44:43,Z,2344,z,2355
29/02/2024,13:44:43,Z,2344,z,2396
29/02/2024,13:44:44,Z,2349,z,2384
29/02/2024,13:44:44,Z,2349,z,2360
29/02/2024,13:44:45,Z,2349,z,2396
29/02/2024,13:44:45,Z,2354,z,2407
29/02/2024,13:44:46,Z,2365,z,2478
29/02/2024,13:44:46,Z,2377,z,2564
29/02/2024,13:44:47,Z,2383,z,2496
29/02/2024,13:44:47,Z,2383,z,2371
29/02/2024,13:44:48,Z,2377,z,2350
29/02/2024,13:44:48,Z,2377,z,2325
29/02/2024,13:44:49,Z,2371,z,2335
29/02/2024,13:44:49,Z,2377,z,2396
29/02/2024,13:44:50,Z,2377,z,2408
29/02/2024,13:44:50,Z,2383,z,2455
29/02/2024,13:44:51,Z,2389,z,2466
29/02/2024,13:44:51,Z,2389,z,2413
29/02/2024,13:44:52,Z,2389,z,2371
29/02/2024,13:44:52,Z,2389,z,2377
29/02/2024,13:44:53,Z,2389,z,2431
29/02/2024,13:44:53,Z,2395,z,2443
29/02/2024,13:44:54,Z,2389,z,2371
29/02/2024,13:44:54,Z,2389,z,2378
29/02/2024,13:44:55,Z,2395,z,2425
29/02/2024,13:44:55,Z,2395,z,2425
29/02/2024,13:44:56,Z,2395,z,2365
29/02/2024,13:44:56,Z,2395,z,2390
29/02/2024,13:44:57,Z,2401,z,2466
29/02/2024,13:44:57,Z,2407,z,2484
29/02/2024,13:44:58,Z,2407,z,2425
29/02/2024,13:44:58,Z,2407,z,2390
29/02/2024,13:44:59,Z,2407,z,2419
29/02/2024,13:44:59,Z,2407,z,2414
29/02/2024,13:45:00,Z,2407,z,2384
29/02/2024,13:45:00,Z,2407,z,2425
29/02/2024,13:45:01,Z,2407,z,2449
29/02/2024,13:45:01,Z,2407,z,2419
29/02/2024,13:45:02,Z,2413,z,2431
29/02/2024,13:45:02,Z,2413,z,2455
29/02/2024,13:45:03,Z,2419,z,2443
29/02/2024,13:45:03,Z,2413,z,2402
29/02/2024,13:45:04,Z,2413,z,2364
29/02/2024,13:45:04,Z,2407,z,2376
29/02/2024,13:45:05,Z,2413,z,2414
29/02/2024,13:45:05,Z,2413,z,2449
29/02/2024,13:45:06,Z,2419,z,2484
29/02/2024,13:45:06,Z,2419,z,2455
29/02/2024,13:45:07,Z,2425,z,2466
29/02/2024,13:45:07,Z,2425,z,2484
29/02/2024,13:45:07,Z,2431,z,2508
29/02/2024,13:45:08,Z,2437,z,2502
29/02/2024,13:45:08,Z,2437,z,2455
29/02/2024,13:45:09,Z,2437,z,2478
29/02/2024,13:45:09,Z,2443,z,2514
29/02/2024,13:45:10,Z,2449,z,2539
29/02/2024,13:45:10,Z,2455,z,2508
29/02/2024,13:45:11,Z,2455,z,2484
29/02/2024,13:45:11,Z,2455,z,2466
29/02/2024,13:45:12,Z,2455,z,2484
29/02/2024,13:45:12,Z,2466,z,2591
29/02/2024,13:45:13,Z,2478,z,2658
29/02/2024,13:45:13,Z,2478,z,2490
29/02/2024,13:45:14,Z,2478,z,2443
29/02/2024,13:45:14,Z,2478,z,2532
29/02/2024,13:45:15,Z,2484,z,2520
29/02/2024,13:45:15,Z,2484,z,2526
29/02/2024,13:45:16,Z,2490,z,2564
29/02/2024,13:45:16,Z,2496,z,2550
29/02/2024,13:45:17,Z,2496,z,2508
29/02/2024,13:45:17,Z,2496,z,2478
29/02/2024,13:45:18,Z,2496,z,2502
29/02/2024,13:45:18,Z,2496,z,2520
29/02/2024,13:45:19,Z,2496,z,2508
29/02/2024,13:45:19,Z,2502,z,2526
29/02/2024,13:45:20,Z,2502,z,2532
29/02/2024,13:45:20,Z,2502,z,2564
29/02/2024,13:45:21,Z,2508,z,2520
29/02/2024,13:45:21,Z,2508,z,2557
29/02/2024,13:45:22,Z,2508,z,2544
29/02/2024,13:45:22,Z,2508,z,2502
29/02/2024,13:45:23,Z,2514,z,2557
29/02/2024,13:45:23,Z,2514,z,2557
29/02/2024,13:45:24,Z,2520,z,2564
29/02/2024,13:45:24,Z,2520,z,2550
29/02/2024,13:45:25,Z,2526,z,2577
29/02/2024,13:45:25,Z,2526,z,2570
29/02/2024,13:45:26,Z,2526,z,2476
29/02/2024,13:45:26,Z,2520,z,2512
29/02/2024,13:45:27,Z,2526,z,2577
29/02/2024,13:45:27,Z,2526,z,2526
29/02/2024,13:45:28,Z,2532,z,2597
29/02/2024,13:45:28,Z,2532,z,2577
29/02/2024,13:45:29,Z,2538,z,2597
29/02/2024,13:45:29,Z,2544,z,2638
29/02/2024,13:45:30,Z,2544,z,2532
29/02/2024,13:45:30,Z,2544,z,2526
29/02/2024,13:45:31,Z,2544,z,2557
29/02/2024,13:45:31,Z,2544,z,2591
29/02/2024,13:45:32,Z,2544,z,2577
29/02/2024,13:45:32,Z,2550,z,2584
29/02/2024,13:45:33,Z,2550,z,2611
29/02/2024,13:45:33,Z,2557,z,2618
29/02/2024,13:45:34,Z,2564,z,2665
29/02/2024,13:45:34,Z,2570,z,2692
29/02/2024,13:45:35,Z,2570,z,2544
29/02/2024,13:45:35,Z,2570,z,2564
29/02/2024,13:45:36,Z,2577,z,2658
29/02/2024,13:45:36,Z,2577,z,2645
29/02/2024,13:45:37,Z,2583,z,2645
29/02/2024,13:45:37,Z,2583,z,2591
29/02/2024,13:45:38,Z,2591,z,2631
29/02/2024,13:45:38,Z,2591,z,2631
29/02/2024,13:45:39,Z,2591,z,2564
29/02/2024,13:45:39,Z,2584,z,2564
29/02/2024,13:45:40,Z,2591,z,2611
29/02/2024,13:45:40,Z,2590,z,2650
29/02/2024,13:45:41,Z,2596,z,2657
29/02/2024,13:45:41,Z,2603,z,2678
29/02/2024,13:45:42,Z,2603,z,2651
29/02/2024,13:45:42,Z,2611,z,2618
29/02/2024,13:45:43,Z,2603,z,2577
29/02/2024,13:45:43,Z,2603,z,2564
29/02/2024,13:45:44,Z,2603,z,2658
29/02/2024,13:45:44,Z,2610,z,2658
29/02/2024,13:45:45,Z,2610,z,2584
29/02/2024,13:45:45,Z,2610,z,2658
29/02/2024,13:45:46,Z,2623,z,2772
29/02/2024,13:45:46,Z,2630,z,2752
29/02/2024,13:45:47,Z,2630,z,2705
29/02/2024,13:45:47,Z,2630,z,2631
29/02/2024,13:45:48,Z,2630,z,2611
29/02/2024,13:45:48,Z,2637,z,2738
29/02/2024,13:45:49,Z,2644,z,2718
29/02/2024,13:45:49,Z,2644,z,2658
29/02/2024,13:45:50,Z,2637,z,2577
29/02/2024,13:45:50,Z,2630,z,2526
29/02/2024,13:45:51,Z,2630,z,2611
29/02/2024,13:45:51,Z,2637,z,2678
29/02/2024,13:45:52,Z,2637,z,2678
29/02/2024,13:45:52,Z,2637,z,2604
29/02/2024,13:45:53,Z,2637,z,2611
29/02/2024,13:45:53,Z,2637,z,2672
29/02/2024,13:45:54,Z,2644,z,2739
29/02/2024,13:45:54,Z,2644,z,2705
29/02/2024,13:45:55,Z,2650,z,2678
29/02/2024,13:45:55,Z,2650,z,2658
29/02/2024,13:45:56,Z,2644,z,2618
29/02/2024,13:45:56,Z,2644,z,2618
29/02/2024,13:45:57,Z,2644,z,2611
29/02/2024,13:45:57,Z,2644,z,2699
29/02/2024,13:45:58,Z,2650,z,2726
29/02/2024,13:45:58,Z,2650,z,2704
29/02/2024,13:45:59,Z,2664,z,2801
29/02/2024,13:45:59,Z,2677,z,2873
29/02/2024,13:46:00,Z,2684,z,2808
29/02/2024,13:46:00,Z,2684,z,2678
29/02/2024,13:46:01,Z,2684,z,2665
29/02/2024,13:46:01,Z,2684,z,2671
29/02/2024,13:46:02,Z,2684,z,2705
29/02/2024,13:46:02,Z,2691,z,2766
29/02/2024,13:46:03,Z,2691,z,2719
29/02/2024,13:46:03,Z,2691,z,2712
29/02/2024,13:46:04,Z,2698,z,2752
29/02/2024,13:46:04,Z,2698,z,2745
29/02/2024,13:46:05,Z,2704,z,2752
29/02/2024,13:46:05,Z,2711,z,2844
29/02/2024,13:46:06,Z,2718,z,2823
29/02/2024,13:46:06,Z,2718,z,2738
29/02/2024,13:46:07,Z,2718,z,2678
29/02/2024,13:46:07,Z,2718,z,2746
29/02/2024,13:46:08,Z,2726,z,2809
29/02/2024,13:46:08,Z,2726,z,2726
29/02/2024,13:46:09,Z,2725,z,2718
29/02/2024,13:46:09,Z,2725,z,2726
29/02/2024,13:46:10,Z,2725,z,2739
29/02/2024,13:46:10,Z,2725,z,2726
29/02/2024,13:46:11,Z,2718,z,2638
29/02/2024,13:46:11,Z,2718,z,2672
29/02/2024,13:46:12,Z,2711,z,2672
29/02/2024,13:46:12,Z,2711,z,2712
29/02/2024,13:46:13,Z,2718,z,2787
29/02/2024,13:46:13,Z,2725,z,2772
29/02/2024,13:46:14,Z,2725,z,2758
29/02/2024,13:46:14,Z,2726,z,2788
29/02/2024,13:46:15,Z,2732,z,2780
29/02/2024,13:46:15,Z,2732,z,2745
29/02/2024,13:46:16,Z,2732,z,2692
29/02/2024,13:46:16,Z,2732,z,2726
29/02/2024,13:46:17,Z,2732,z,2766
29/02/2024,13:46:17,Z,2732,z,2772
29/02/2024,13:46:18,Z,2739,z,2758
29/02/2024,13:46:18,Z,2739,z,2779
29/02/2024,13:46:19,Z,2745,z,2844
29/02/2024,13:46:19,Z,2745,z,2772
29/02/2024,13:46:20,Z,2745,z,2745
29/02/2024,13:46:20,Z,2745,z,2712
29/02/2024,13:46:21,Z,2745,z,2726
29/02/2024,13:46:21,Z,2752,z,2859
29/02/2024,13:46:22,Z,2758,z,2909
29/02/2024,13:46:22,Z,2765,z,2830
29/02/2024,13:46:23,Z,2772,z,2852
29/02/2024,13:46:23,Z,2779,z,2909
29/02/2024,13:46:24,Z,2779,z,2823
29/02/2024,13:46:24,Z,2779,z,2779
29/02/2024,13:46:25,Z,2779,z,2830
29/02/2024,13:46:25,Z,2787,z,2801
29/02/2024,13:46:26,Z,2779,z,2703
29/02/2024,13:46:26,Z,2779,z,2743
29/02/2024,13:46:27,Z,2779,z,2808
29/02/2024,13:46:27,Z,2779,z,2780
29/02/2024,13:46:28,Z,2779,z,2766
29/02/2024,13:46:28,Z,2779,z,2745
29/02/2024,13:46:29,Z,2772,z,2765
29/02/2024,13:46:29,Z,2779,z,2844
29/02/2024,13:46:30,Z,2787,z,2873
29/02/2024,13:46:30,Z,2787,z,2830
29/02/2024,13:46:31,Z,2787,z,2795
29/02/2024,13:46:31,Z,2787,z,2817
29/02/2024,13:46:32,Z,2794,z,2837
29/02/2024,13:46:32,Z,2794,z,2794
29/02/2024,13:46:33,Z,2787,z,2752
29/02/2024,13:46:33,Z,2787,z,2758
29/02/2024,13:46:34,Z,2794,z,2844
29/02/2024,13:46:34,Z,2794,z,2888
29/02/2024,13:46:35,Z,2808,z,2931
29/02/2024,13:46:35,Z,2816,z,2909
29/02/2024,13:46:36,Z,2816,z,2830
29/02/2024,13:46:36,Z,2823,z,2852
29/02/2024,13:46:37,Z,2823,z,2852
29/02/2024,13:46:37,Z,2823,z,2894
29/02/2024,13:46:38,Z,2830,z,2894
29/02/2024,13:46:38,Z,2837,z,2924
29/02/2024,13:46:39,Z,2837,z,2852
29/02/2024,13:46:39,Z,2830,z,2752
29/02/2024,13:46:40,Z,2830,z,2752
29/02/2024,13:46:40,Z,2830,z,2823
29/02/2024,13:46:41,Z,2830,z,2859
29/02/2024,13:46:41,Z,2830,z,2881
29/02/2024,13:46:42,Z,2830,z,2837
29/02/2024,13:46:42,Z,2830,z,2816
29/02/2024,13:46:43,Z,2837,z,2939
29/02/2024,13:46:43,Z,2844,z,2945
29/02/2024,13:46:44,Z,2844,z,2866
29/02/2024,13:46:44,Z,2852,z,2888
29/02/2024,13:46:45,Z,2852,z,2924
29/02/2024,13:46:45,Z,2859,z,2924
29/02/2024,13:46:46,Z,2859,z,2888
29/02/2024,13:46:46,Z,2859,z,2896
29/02/2024,13:46:47,Z,2866,z,2989
29/02/2024,13:46:47,Z,2873,z,2967
29/02/2024,13:46:48,Z,2881,z,2974
29/02/2024,13:46:48,Z,2888,z,2966
29/02/2024,13:46:49,Z,2888,z,2931
29/02/2024,13:46:49,Z,2895,z,2960
29/02/2024,13:46:50,Z,2902,z,2953
29/02/2024,13:46:50,Z,2895,z,2859
29/02/2024,13:46:50,Z,2888,z,2830
29/02/2024,13:46:51,Z,2888,z,2859
29/02/2024,13:46:51,Z,2888,z,2816
29/02/2024,13:46:52,Z,2888,z,2909
29/02/2024,13:46:52,Z,2888,z,2924
29/02/2024,13:46:53,Z,2888,z,2924
29/02/2024,13:46:53,Z,2895,z,2945
29/02/2024,13:46:54,Z,2895,z,2924
29/02/2024,13:46:54,Z,2902,z,2924
29/02/2024,13:46:55,Z,2902,z,2938
29/02/2024,13:46:55,Z,2909,z,3023
29/02/2024,13:46:56,Z,2909,z,2974
29/02/2024,13:46:56,Z,2917,z,2982
29/02/2024,13:46:57,Z,2917,z,2953
29/02/2024,13:46:57,Z,2917,z,2881
29/02/2024,13:46:58,Z,2917,z,2902
29/02/2024,13:46:58,Z,2916,z,2951
29/02/2024,13:46:59,Z,2923,z,2987
29/02/2024,13:46:59,Z,2923,z,3005
29/02/2024,13:47:00,Z,2930,z,2931
29/02/2024,13:47:00,Z,2923,z,2844
29/02/2024,13:47:01,Z,2923,z,2888
29/02/2024,13:47:01,Z,2923,z,2917
29/02/2024,13:47:02,Z,2923,z,2937
29/02/2024,13:47:02,Z,2923,z,2967
29/02/2024,13:47:03,Z,2923,z,2917
29/02/2024,13:47:03,Z,2923,z,2982
29/02/2024,13:47:04,Z,2930,z,2945
29/02/2024,13:47:04,Z,2930,z,2945
29/02/2024,13:47:05,Z,2937,z,3110
29/02/2024,13:47:05,Z,2944,z,3084
29/02/2024,13:47:06,Z,2944,z,2918
29/02/2024,13:47:06,Z,2944,z,2918
29/02/2024,13:47:07,Z,2938,z,2896
29/02/2024,13:47:07,Z,2938,z,2896
29/02/2024,13:47:08,Z,2945,z,3023
29/02/2024,13:47:08,Z,2944,z,2993
29/02/2024,13:47:09,Z,2952,z,2979
29/02/2024,13:47:09,Z,2959,z,3084
29/02/2024,13:47:10,Z,2959,z,3084
29/02/2024,13:47:10,Z,2966,z,3014
29/02/2024,13:47:11,Z,2966,z,3031
29/02/2024,13:47:11,Z,2973,z,3005
29/02/2024,13:47:12,Z,2966,z,2945
29/02/2024,13:47:12,Z,2966,z,2909
29/02/2024,13:47:13,Z,2966,z,2924
29/02/2024,13:47:13,Z,2966,z,2967
29/02/2024,13:47:14,Z,2959,z,2917
29/02/2024,13:47:14,Z,2959,z,2902
29/02/2024,13:47:15,Z,2959,z,2982
29/02/2024,13:47:15,Z,2960,z,2989
29/02/2024,13:47:16,Z,2960,z,2960
29/02/2024,13:47:16,Z,2960,z,2960
29/02/2024,13:47:17,Z,2960,z,2938
29/02/2024,13:47:17,Z,2960,z,2931
29/02/2024,13:47:18,Z,2960,z,2945
29/02/2024,13:47:18,Z,2960,z,2982
29/02/2024,13:47:19,Z,2959,z,2922
29/02/2024,13:47:19,Z,2952,z,2907
29/02/2024,13:47:20,Z,2952,z,2918
29/02/2024,13:47:20,Z,2952,z,2946
29/02/2024,13:47:21,Z,2959,z,3040
29/02/2024,13:47:21,Z,2959,z,3058
29/02/2024,13:47:22,Z,2966,z,3040
29/02/2024,13:47:22,Z,2966,z,3031
29/02/2024,13:47:23,Z,2973,z,3076
29/02/2024,13:47:23,Z,2981,z,3076
29/02/2024,13:47:24,Z,2988,z,3049
29/02/2024,13:47:24,Z,2989,z,3076
29/02/2024,13:47:25,Z,2996,z,3076
29/02/2024,13:47:25,Z,2996,z,2974
29/02/2024,13:47:26,Z,2996,z,3102
29/02/2024,13:47:26,Z,3014,z,3173
29/02/2024,13:47:27,Z,3014,z,3058
29/02/2024,13:47:27,Z,3014,z,3084
29/02/2024,13:47:28,Z,3023,z,3058
29/02/2024,13:47:28,Z,3023,z,3093
29/02/2024,13:47:29,Z,3031,z,3129
29/02/2024,13:47:29,Z,3031,z,3031
29/02/2024,13:47:30,Z,3031,z,3049
29/02/2024,13:47:30,Z,3040,z,3164
29/02/2024,13:47:31,Z,3040,z,3076
29/02/2024,13:47:31,Z,3040,z,2967
29/02/2024,13:47:32,Z,3040,z,3023
29/02/2024,13:47:32,Z,3040,z,3040
29/02/2024,13:47:33,Z,3040,z,3058
29/02/2024,13:47:33,Z,3040,z,3129
29/02/2024,13:47:34,Z,3049,z,3146
29/02/2024,13:47:34,Z,3058,z,3121
29/02/2024,13:47:35,Z,3058,z,3138
29/02/2024,13:47:35,Z,3067,z,3126
29/02/2024,13:47:36,Z,3067,z,3152
29/02/2024,13:47:36,Z,3084,z,3208
29/02/2024,13:47:37,Z,3084,z,3129
29/02/2024,13:47:37,Z,3084,z,3049
29/02/2024,13:47:38,Z,3084,z,3137
29/02/2024,13:47:38,Z,3092,z,3154
29/02/2024,13:47:39,Z,3092,z,3083
29/02/2024,13:47:39,Z,3084,z,2989
29/02/2024,13:47:40,Z,3076,z,2960
29/02/2024,13:47:40,Z,3067,z,3023
29/02/2024,13:47:41,Z,3067,z,3014
29/02/2024,13:47:41,Z,3067,z,3119
29/02/2024,13:47:42,Z,3076,z,3154
29/02/2024,13:47:42,Z,3076,z,3076
29/02/2024,13:47:43,Z,3084,z,3111
29/02/2024,13:47:43,Z,3084,z,3154
29/02/2024,13:47:44,Z,3092,z,3138
29/02/2024,13:47:44,Z,3092,z,3102
29/02/2024,13:47:45,Z,3092,z,3173
29/02/2024,13:47:45,Z,3101,z,3234
29/02/2024,13:47:46,Z,3110,z,3163
29/02/2024,13:47:46,Z,3110,z,3110
29/02/2024,13:47:47,Z,3110,z,3110
29/02/2024,13:47:47,Z,3110,z,3119
29/02/2024,13:47:48,Z,3110,z,3102
29/02/2024,13:47:48,Z,3110,z,3102
29/02/2024,13:47:49,Z,3119,z,3252
29/02/2024,13:47:49,Z,3128,z,3288
29/02/2024,13:47:50,Z,3137,z,3270
29/02/2024,13:47:50,Z,3137,z,3225
29/02/2024,13:47:51,Z,3145,z,3251
29/02/2024,13:47:51,Z,3154,z,3269
29/02/2024,13:47:52,Z,3163,z,3299
29/02/2024,13:47:52,Z,3181,z,3360
29/02/2024,13:47:53,Z,3181,z,3226
29/02/2024,13:47:53,Z,3181,z,3190
29/02/2024,13:47:54,Z,3181,z,3207
29/02/2024,13:47:54,Z,3181,z,3190
29/02/2024,13:47:55,Z,3181,z,3182
29/02/2024,13:47:55,Z,3190,z,3235
29/02/2024,13:47:56,Z,3198,z,3370
29/02/2024,13:47:56,Z,3198,z,3270
29/02/2024,13:47:57,Z,3198,z,3129
29/02/2024,13:47:57,Z,3190,z,3129
29/02/2024,13:47:58,Z,3198,z,3217
29/02/2024,13:47:58,Z,3198,z,3251
29/02/2024,13:47:59,Z,3207,z,3299
29/02/2024,13:47:59,Z,3207,z,3270
29/02/2024,13:48:00,Z,3207,z,3173
29/02/2024,13:48:00,Z,3207,z,3155
29/02/2024,13:48:01,Z,3198,z,3198
29/02/2024,13:48:01,Z,3207,z,3252
29/02/2024,13:48:02,Z,3207,z,3207
29/02/2024,13:48:02,Z,3207,z,3216
29/02/2024,13:48:03,Z,3207,z,3198
29/02/2024,13:48:03,Z,3207,z,3207
29/02/2024,13:48:04,Z,3216,z,3381
29/02/2024,13:48:04,Z,3225,z,3452
29/02/2024,13:48:05,Z,3234,z,3351
29/02/2024,13:48:05,Z,3243,z,3320
29/02/2024,13:48:06,Z,3251,z,3320
29/02/2024,13:48:06,Z,3251,z,3289
29/02/2024,13:48:07,Z,3243,z,3172
29/02/2024,13:48:07,Z,3243,z,3145
29/02/2024,13:48:08,Z,3243,z,3252
29/02/2024,13:48:08,Z,3243,z,3244
29/02/2024,13:48:09,Z,3243,z,3289
29/02/2024,13:48:09,Z,3243,z,3252
29/02/2024,13:48:10,Z,3234,z,3146
29/02/2024,13:48:10,Z,3234,z,3208
29/02/2024,13:48:11,Z,3243,z,3382
29/02/2024,13:48:11,Z,3251,z,3442
29/02/2024,13:48:12,Z,3260,z,3340
29/02/2024,13:48:12,Z,3260,z,3243
29/02/2024,13:48:13,Z,3251,z,3198
29/02/2024,13:48:13,Z,3251,z,3173
29/02/2024,13:48:14,Z,3251,z,3208
29/02/2024,13:48:14,Z,3243,z,3208
29/02/2024,13:48:15,Z,3243,z,3173
29/02/2024,13:48:15,Z,3243,z,3279
29/02/2024,13:48:16,Z,3243,z,3289
29/02/2024,13:48:16,Z,3251,z,3289
29/02/2024,13:48:17,Z,3251,z,3340
29/02/2024,13:48:17,Z,3269,z,3451
29/02/2024,13:48:18,Z,3278,z,3441
29/02/2024,13:48:18,Z,3278,z,3300
29/02/2024,13:48:19,Z,3278,z,3252
29/02/2024,13:48:19,Z,3269,z,3173
29/02/2024,13:48:20,Z,3269,z,3261
29/02/2024,13:48:20,Z,3278,z,3401
29/02/2024,13:48:21,Z,3288,z,3381
29/02/2024,13:48:21,Z,3288,z,3289
29/02/2024,13:48:22,Z,3288,z,3341
29/02/2024,13:48:22,Z,3288,z,3340
29/02/2024,13:48:23,Z,3288,z,3309
29/02/2024,13:48:23,Z,3299,z,3370
29/02/2024,13:48:24,Z,3299,z,3300
29/02/2024,13:48:24,Z,3299,z,3226
29/02/2024,13:48:25,Z,3288,z,3251
29/02/2024,13:48:25,Z,3288,z,3225
29/02/2024,13:48:26,Z,3288,z,3340
29/02/2024,13:48:26,Z,3299,z,3422
